#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260802    22:08:17       0      7     36      -      0     38      0      0      0      0    405    180      0      0     76     10      0      -      -     16      1      2 
 20260802    22:08:18       0      9     37      -      0      0      0      0      0      0  13801    180      0      0    246     12      0      -      -     16      0      0 
 20260802    22:08:19       0     33     38      -     33      1      0      0      0      0  13801   2797      0      0   6710     12      0      -      -     16   7791    557 
 20260802    22:08:20       0     42     40      -     57      4      0      0      0      0  13801   2910      0      0   6976     12      0      -      -     16   7097    522 
 20260802    22:08:21       0     54     41      -     56     15      0      0      0      0  13801   2910      0      0   7008     12      0      -      -     16   7309    522 
 20260802    22:08:22       0     50     40      -     54      4      0      0      0      0  13801   2910      0      0   7010     12      0      -      -     16   7057    541 
 20260802    22:08:23       0     54     40      -     56      4      0      0      0      0  13801   2910      0      0   7010     12      0      -      -     16   4509    538 
 20260802    22:08:24       0     54     41      -     56      4      0      0      0      0  13801   2910      0      0   7010     12      0      -      -     16    450     31 
 20260802    22:08:25       0     53     41      -     56      4      0      0      0      0  13801   2910      0      0   7010     12      0      -      -     16   6891    538 
 20260802    22:08:26       0     55     41      -     56      4      0      0      0      0  13801   2910      0      0   7010     12      0      -      -     16   6780    540 
 20260802    22:08:27       0     54     41      -     56      4      0      0      0      0  13801   2902      0      0   7010     12      0      -      -     16   6945    518 
 20260802    22:08:28       0     54     41      -     56      4      0      0      0      0  13801   2902      0      0   7010     12      0      -      -     16   6947    541 
 20260802    22:08:29       0     54     42      -     12      6      0      0      0      0  13801   2902      0      0   6936     12      0      -      -     16    643    101 
 20260802    22:08:30       0     54     41      -      0      0      0      0      0      0  13801   2902      0      0    246     12      0      -      -     16      0      0 
 20260802    22:08:31       0     29     40      -     51      2      0      0      0      0  13801   2527      0      0   6710     12      0      -      -     16   7712    577 
 20260802    22:08:32       0     39     40      -      0      0      0      0      0      0  13801   2910      0      0   6976     12      0      -      -     16   5304    489 
 20260802    22:08:33       0     48     41      -     56      4      0      0      0      0  13801   2910      0      0   6976     12      0      -      -     16   7182    532 
 20260802    22:08:34       0     55     42      -     54      4      0      0      0      0  13801   2910      0      0   7008     12      0      -      -     16   7294    508 
 20260802    22:08:35       0     54     42      -     55      4      0      0      0      0  13801   2910      0      0   7010     12      0      -      -     16   6772    529 
 20260802    22:08:37       0     54     42      -     55      4      0      0      0      0  13801   2902      0      0   7010     12      0      -      -     16   6974    524 
 20260802    22:08:38       0     53     42      -     57      5      0      0      0      0  13801   2902      0      0   7010     12      0      -      -     16   6994    536 
 20260802    22:08:39       0     54     42      -     59      8      0      0      0      0  13801   2910      0      0   7010     12      0      -      -     16   6905    544 
 20260802    22:08:40       0     54     43      -     60     10      0      0      0      0  13801   2910      0      0   7010     12      0      -      -     16   6687    542 
 20260802    22:08:41       0     53     46      -     55      4      0      0      0      0  13801   2910      0      0   7010     12      0      -      -     16   6987    535 
 20260802    22:08:42       0     54     42      -     55      4      0      0      0      0  13801   2910      0      0   6936     12      0      -      -     16    639    101 
 20260802    22:08:43       0     52     42      -      0      1      0      0      0      0  14001   2902      0      0     79     10      0      -      -     16      0      0 
